Id,Sales
187,5798.66
188,9211.3
189,7915.83
190,8929.65
191,8111.75
192,5686.5
193,8754.07
194,17932.79
195,10052.23
196,5728.63
197,2961.75
198,6794.99
199,11369.94
200,6158.58
201,12117.1
202,18494.23
203,3944.86
204,4907.46
205,9528.85
206,5437.65
207,9075.0
208,7631.87
209,6492.6
210,3561.68
211,6403.3
212,6737.98
213,7539.44
214,8414.34
215,6847.85
216,6354.09
217,5585.85
218,4698.2
219,4818.26
220,8710.38
221,6399.5
222,6008.7
223,8028.61
224,6634.99
225,5640.4
226,7827.31
227,7161.3
228,8943.01
229,6731.9
230,7990.38
231,5816.06
232,4077.68
233,6646.55
234,6999.72
235,6461.06
236,4360.5
237,8803.15
238,7967.17
239,8306.71
240,7233.02
241,6615.53
242,5500.14
243,4521.43
244,9538.73
245,5202.52
246,7976.06
247,16187.66
248,7172.3
249,8371.7
250,5433.02
251,5086.09
252,8199.0
253,4022.94
254,5940.16
255,12165.44
256,5924.2
257,16332.43
258,15978.12
259,4912.53
260,6920.31
261,5864.02
262,6294.18
263,6212.77
264,12530.27
265,8128.03
266,9752.5
267,3834.46
268,6869.21
269,5492.21
270,7587.46
271,7032.11
272,6903.37
273,5977.0
274,5405.41
275,8771.6
276,10309.31
277,6059.87
278,11516.06
279,6481.71
280,11199.546666666665
281,5358.22
282,5566.28
283,5726.85
284,11321.9
285,7110.37
286,9376.24
287,7071.71
288,9445.38
289,3954.36
290,8672.93
291,6342.59
292,4002.93
293,13984.28
294,17826.34
295,7954.63
296,8424.65
297,9157.6
298,10347.58
299,11235.26
300,5612.83
301,7407.19
302,5978.95
303,8161.98
304,3957.94
305,5455.21
306,5187.88
307,5907.64
308,7191.89
309,4914.755
310,5019.82
311,7084.86
312,4650.61
313,4367.46
314,5336.658333333334
315,6847.58
316,8733.17
317,8330.25
318,7271.79
319,6279.19
320,6449.71
321,12320.16
322,8162.14
323,5881.91
324,4500.23
325,7984.22
326,4327.44
327,6563.64
328,3431.37
329,4619.08
330,8413.21
331,6014.99
332,5741.08
333,9763.74
334,9313.41
335,11843.18
336,8172.08
337,10175.09
338,2726.72
339,5697.84
340,6394.43
341,4173.69
342,7223.23
343,5633.97
344,5811.66
345,9510.22
346,10638.58
347,9359.88
348,5561.83
349,5518.66
350,7763.65
351,8246.77
352,6179.95
353,4759.44
354,6996.51
355,10174.19
356,4540.67
357,6444.26
358,8087.5
359,8613.6
360,14369.75
361,5259.78
362,14996.19
363,6983.44
364,6332.87
365,3969.37
366,6110.74
367,6331.13
368,5207.18
369,7775.06
370,4235.78
371,4592.54
372,7318.82
373,4003.19
374,8026.81
375,6528.23
376,8381.48
377,8182.48
378,5425.64
379,8802.77
380,5838.6
381,4483.43
382,5829.76
383,5685.95
384,11525.11
385,6266.85
386,4616.595
387,7777.74
388,8759.13
389,6634.87
390,6636.45
391,8152.16
392,5569.4
393,4760.26
394,6645.16
395,8445.64
396,6108.39
397,5621.11
398,5718.19
399,5348.93
400,3553.38
401,5962.46
402,9004.79
403,9066.05
404,10688.71
405,11108.14
406,8586.54
407,6034.31
408,4766.91
409,11416.18
410,9642.2
411,8255.05
412,9065.29
413,8698.7
414,6411.98
415,4983.93
416,10080.93
417,5104.37
418,7009.07
419,7092.97
420,3175.51
421,12077.34
422,5989.37
423,5321.3
424,4516.18
425,5997.42
426,7027.36
427,8714.3
428,6915.7
429,4466.4
430,5895.99
431,4318.11
432,4007.91
433,6856.93
434,16396.11
435,5083.38
436,5139.59
437,8514.66
438,5209.82
439,6120.28
440,5024.42
441,4600.16
442,7934.01
443,7213.08
444,4649.72
445,7695.47
446,6168.37
447,4573.03
448,8726.36
449,8383.38
450,10338.75
451,5947.01
452,6915.33
453,4712.035
454,5838.34
455,15689.98
456,10300.38
457,6710.32
458,5524.37
459,5279.01
460,6079.19
461,5548.31
462,11745.04
463,5276.92
464,6052.78
465,7403.43
466,4965.0
467,6937.15
468,7849.42
469,8753.76
470,7050.3
471,10355.28
472,5684.54
473,7716.56
474,11591.6
475,8700.64
476,6412.95
477,5083.51
478,7224.64
479,6663.36
480,4269.03
481,7290.82
482,7383.33
483,6284.77
484,6006.88
485,6199.85
486,6774.86
487,5571.22
488,7112.65
489,6931.8
490,6518.92
491,10104.58
492,5717.83
493,5329.57
494,11387.09
495,6869.5
496,3597.42
497,8647.72
498,12910.71
499,10222.32
500,4823.37
501,6194.71
502,6228.33
503,6950.66
504,6236.06
505,9356.09
506,3741.11
507,6542.19
508,6476.67
509,6415.12
510,5283.44
511,6860.95
512,8188.77
513,5883.94
514,8954.36
515,6650.481
516,9209.09
517,5492.09
518,6172.41
519,6690.32
520,7368.04
521,8329.39
522,5140.51
523,7970.75
524,7648.48
525,7774.31
526,3746.93
527,3814.19
528,7152.63
529,6460.52
530,8038.82
531,7964.09
532,5841.26
533,8525.95
534,7219.34
535,7271.66
536,8967.85
537,5895.93
538,8552.22
539,10273.94
540,7557.86
541,4948.75
542,6794.99
543,4967.83
544,0.0
545,8790.59
546,5267.05
547,8933.86
548,5247.05
549,9183.75
550,6501.3
551,10349.62
552,5011.03
553,5921.65
554,5933.59
555,7400.93
556,6429.97
557,7092.55
558,8162.0
559,9252.47
560,7837.83
561,7154.66
562,6274.02
563,5013.21
564,5062.99
565,10954.59
566,9233.58
567,6465.59
568,14761.8
569,6254.23
570,5380.1
571,6810.57
572,9032.04
573,11311.21
574,6926.49
575,7833.49
576,7326.27
577,7417.6
578,6959.23
579,6223.17
580,5661.93
581,6090.92
582,4289.13
583,5624.66
584,9115.14
585,14943.61
586,6349.026666666667
587,5521.91
588,7842.81
589,3993.1
590,6810.23
591,4205.52
592,9359.11
593,6583.06
594,5818.14
595,14506.67
596,10686.18
597,6574.38
598,7286.88
599,3869.07
600,6258.985
601,6132.82
602,10193.95
603,5211.35
604,4496.93
605,7816.04
606,7370.47
607,8031.86
608,7938.26
609,3379.92
610,6631.51
611,7900.09
612,8445.88
613,4995.63
614,4261.75
615,8567.76
616,4767.78
617,9268.93
618,5047.62
619,5731.78
620,6679.44
621,5533.716666666667
622,5251.23
623,6710.52
624,7188.88
625,9817.49
626,9657.91
627,6194.65
628,4244.6
629,5664.24
630,7025.05
631,4847.39
632,6250.31
633,5793.63
634,11022.85
635,7787.6
636,6700.31
637,7080.06
638,4756.42
639,9657.06
640,6332.27
641,14328.35
642,6303.42
643,5536.66
644,5417.73
645,4005.3
646,7577.02
647,19822.26
648,4732.22
649,5022.49
650,10447.62
651,6366.41
652,7135.76
653,7654.91
654,6720.59
655,5306.49
656,5036.88
657,9024.58
658,5597.9
659,8137.75
660,7383.72
661,4635.79
662,6815.56
663,6693.95
664,3511.67
665,8234.36
666,9715.42
667,4608.86
668,7105.713333333332
669,7096.61
670,4916.92
671,9078.08
672,6214.71
673,8795.77
674,4542.75
675,5087.04
676,6098.33
677,0.0
678,6900.43
679,5377.31
680,6710.26
681,4907.58
682,5357.51
683,6567.89
684,6294.75
685,7115.84
686,8133.86
687,5809.72
688,7050.35
689,5868.49
690,9473.15
691,9003.22
692,7148.07
693,3613.91
694,5845.97
695,7422.11
696,4607.77
697,12267.88
698,6522.66
699,7095.0
700,10829.13
701,6552.81
702,5386.53
703,11517.46
704,9554.94
705,5508.17
706,8505.09
707,11131.72
708,5903.78
709,5721.19
710,7266.97
711,5514.26
712,6943.71
713,7745.36
714,5035.09
715,5718.61
716,7613.24
717,6593.05
718,7670.17
719,6420.07
720,6316.91
721,4667.88
722,7956.44
723,6638.42
724,6767.05
725,6569.78
726,6760.79
727,9903.68
728,5626.43
729,5951.04
730,6516.97
731,6884.33
732,6037.08
733,4742.25
734,4440.31
735,7736.97
736,6278.71
737,5496.47
738,7747.74
739,7253.96
740,6859.73
741,5716.94
742,4144.03
743,7364.0
744,6243.17
745,5841.14
746,9779.91
747,8284.903333333334
748,4657.81
749,9911.85
750,4120.99
751,3543.1
752,7606.49
753,12481.82
754,8213.59
755,6679.81
756,5187.18
757,7083.83
758,9180.51
759,5814.12
760,8100.52
761,6024.43
762,4889.65
763,5483.03
764,5443.92
765,6032.75
766,5193.55
767,5263.5
768,4306.15
769,7224.38
770,7685.78
771,5481.76
772,5924.94
773,7118.69
774,5955.23
775,5478.52
776,8955.8
777,8728.17
778,6647.05
779,3936.25
780,13073.5
781,7067.23
782,5150.09
783,9574.13
784,7863.53
785,7163.25
786,6199.16
787,5515.36
788,6983.92
789,14633.51
790,4660.28
791,5067.98
792,5392.88
793,6558.82
794,5902.37
795,7826.02
796,9521.46
797,5806.9
798,4015.37
799,6349.05
800,8506.22
801,4337.99
802,7162.72
803,4187.56
804,7860.58
805,8306.22
806,6962.78
807,9213.39
808,5867.86
809,3774.9
810,6805.38
811,6746.86
812,8656.1
813,7197.97
814,7735.37
815,7648.77
816,4291.13
817,8796.05
818,3704.96
819,10508.09
820,6735.09
821,3816.5633333333335
822,6862.97
823,6810.9
824,7345.5
825,6891.14
826,3720.25
827,4928.08
828,7294.913333333334
829,8922.52
830,8134.23
831,4926.54
832,5972.18
833,6713.38
834,6569.48
835,6142.84
836,9408.49
837,8308.42
838,12623.72
839,4941.05
840,5146.2
841,0.0
842,8236.82
843,5409.76
844,10756.33
845,6695.19
846,5510.56
847,5982.45
848,5054.01
849,5187.14
850,6743.39
851,5251.08
852,5501.61
853,9506.45
854,6748.16
855,18937.87
856,6080.51
857,4698.93
858,9448.79
859,9088.94
860,6161.54
861,7254.05
862,6002.36
863,8548.77
864,7825.47
865,5173.74
866,5879.71
867,6982.64
868,7987.34
869,6732.91
870,8888.63
871,5545.29
872,4516.79
873,6076.2
874,10292.29
875,11458.6
876,10543.06
877,7183.24
878,4979.14
879,6306.52
880,4478.57
881,8717.98
882,11070.04
883,9991.49
884,6687.56
885,5545.06
886,4639.57
887,5597.81
888,10998.9
889,6841.37
890,5465.48
891,6245.62
892,8330.82
893,4090.93
894,7887.5
895,4333.61
896,7045.96
897,7463.63
898,5907.41
899,7902.57
900,7486.35
901,5405.43
902,6223.64
903,7021.25
904,10569.556666666665
905,5403.7
906,8890.46
907,6709.49
908,9207.37
909,6040.78
910,10134.15
911,5406.34
912,5140.33
913,6687.77
914,5961.48
915,10038.15
916,7982.71
917,5173.91
918,7017.79
919,7288.62
920,9943.48
921,3945.51
922,14613.09
923,5428.3
924,6422.79
925,9627.07
926,6273.82
927,5750.87
928,6330.84
929,7476.76
930,5575.38
931,6311.98
932,6784.14
933,7344.0
934,8231.8
935,4869.755
936,7368.85
937,11793.43
938,6755.63
939,4797.31
940,6173.55
941,6083.32
942,6481.11
943,7896.57
944,4348.93
945,8373.42
946,6704.63
947,6965.7
948,7696.99
949,4857.38
950,6138.66
951,5881.77
952,7351.58
953,9216.09
954,4925.26
955,4769.66
956,5904.37
957,5861.07
958,6777.24
959,7418.33
960,7591.74
961,8057.42
962,5913.26
963,4829.43
964,7794.53
965,7622.99
966,9634.23
967,8432.65
968,8022.18
969,6300.02
970,8733.63
971,6446.29
972,8835.38
973,7884.37
974,6502.296666666667
975,8963.41
976,7520.62
977,8865.31
978,6035.88
979,8137.75
980,8075.03
981,6360.92
982,4545.58
983,5417.49
984,8169.67
985,6674.6
986,5098.71
987,8283.49
988,6204.19
989,5301.93
990,5953.07
991,5276.0
992,7306.93
993,7955.65
994,7380.29
995,5138.75
996,5017.92
997,5994.29
998,3862.01
999,5523.48
1000,4736.31
1001,9678.17
1002,7563.01
1003,6614.23
1004,10705.24
1005,6770.14
1006,5323.65
1007,10755.185
1008,7408.12
1009,8540.63
1010,8602.3
1011,4600.82
1012,6011.23
1013,5624.16
1014,7204.14
1015,12332.44
1016,6047.21
1017,3608.83
1018,5944.69
1019,9630.14
1020,9445.29
1021,6321.33
1022,7446.03
1023,4636.18
1024,5795.71
1025,3651.84
1026,5476.12
1027,5894.68
1028,7148.26
1029,7552.02
1030,8963.6
1031,7755.7
1032,9119.66
1033,7695.28
1034,5626.98
1035,9107.75
1036,11186.64
1037,6074.59
1038,8210.71
1039,4574.95
1040,6111.13
1041,3937.65
1042,7798.48
1043,5987.62
1044,9217.92
1045,7650.36
1046,8595.82
1047,8333.32
1048,5554.23
1049,8601.04
1050,17815.87
1051,10944.95
1052,5644.41
1053,3067.87
1054,6615.48
1055,10883.56
1056,6156.38
1057,12375.76
1058,18250.96
1059,4081.63
1060,4951.25
1061,7749.39
1062,6269.49
1063,9751.68
1064,7280.91
1065,7051.53
1066,3329.65
1067,6695.46
1068,6607.49
1069,7650.8
1070,8555.1
1071,6264.67
1072,6826.52
1073,6591.35
1074,5786.97
1075,5420.72
1076,8571.37
1077,5599.71
1078,6013.25
1079,8455.55
1080,6637.08
1081,5696.96
1082,8016.0
1083,7148.27
1084,8691.78
1085,6846.17
1086,7022.12
1087,5710.2
1088,3889.89
1089,6933.91
1090,7182.3
1091,5948.57
1092,4502.29
1093,9293.7
1094,7100.21
1095,8739.39
1096,7495.12
1097,5982.3
1098,5694.01
1099,4718.68
1100,9935.42
1101,5210.11
1102,8188.87
1103,15109.54
1104,7261.99
1105,7043.19
1106,4759.15
1107,5167.06
1108,7990.48
1109,4124.07
1110,6035.06
1111,12508.77
1112,5582.52
1113,16152.47
1114,15359.02
1115,4717.06
1116,6771.98
1117,6191.1
1118,6626.99
1119,6498.42
1120,12066.7
1121,7833.53
1122,8963.2
1123,4207.28
1124,6614.19
1125,5077.9
1126,7586.83
1127,6438.21
1128,6773.89
1129,6031.76
1130,5471.69
1131,8799.16
1132,10021.57
1133,6035.67
1134,11872.79
1135,6102.87
1136,11719.23
1137,5436.57
1138,5978.13
1139,5976.88
1140,11136.03
1141,6752.61
1142,7790.69
1143,7380.13
1144,9314.91
1145,4486.58
1146,8566.02
1147,6520.83
1148,3809.39
1149,15892.45
1150,17119.91
1151,8533.7
1152,8507.56
1153,8886.94
1154,9980.76
1155,11463.84
1156,5772.98
1157,7750.7
1158,5760.46
1159,7626.94
1160,4120.64
1161,5526.29
1162,5739.98
1163,5929.58
1164,7743.01
1165,5178.55
1166,5013.86
1167,6843.97
1168,4352.68
1169,4362.96
1170,5358.556
1171,7582.56
1172,8215.15
1173,7819.185
1174,7373.87
1175,5347.74
1176,6553.22
1177,11736.89
1178,8455.64
1179,5859.93
1180,4397.81
1181,7911.25
1182,4749.45
1183,6726.01
1184,3667.27
1185,5773.33
1186,8585.71
1187,5759.37
1188,5443.52
1189,9408.45
1190,8673.15
1191,12372.54
1192,7783.03
1193,10233.88
1194,3027.21
1195,5897.31
1196,6843.04
1197,4102.87
1198,8187.55
1199,5724.05
1200,5978.82
1201,9711.1
1202,10875.57
1203,7550.52
1204,5659.99
1205,5541.68
1206,9307.84
1207,9484.13
1208,6237.47
1209,4717.09
1210,6599.34
1211,9948.42
1212,4981.5
1213,6405.65
1214,8231.46
1215,8921.27
1216,14188.07
1217,5295.76
1218,15512.88
1219,6398.55
1220,6443.17
1221,3172.1
1222,6222.48
1223,6517.4
1224,5056.42
1225,6981.79
1226,4579.2
1227,4251.38
1228,7040.73
1229,4138.12
1230,7899.68
1231,7027.163333333333
1232,8540.26
1233,8281.43
1234,4584.2
1235,9341.91
1236,6408.51
1237,4928.1
1238,5612.7
1239,6038.24
1240,10969.54
1241,6129.510833333334
1242,4657.1
1243,8569.81
1244,8724.15
1245,6573.84
1246,6757.3
1247,8629.75
1248,5681.65
1249,4677.41
1250,6661.5
1251,7839.92
1252,5691.86
1253,5894.35
1254,5799.38
1255,5347.58
1256,3823.1
1257,5364.34
1258,8342.98
1259,8648.48
1260,11230.14
1261,11316.29
1262,8326.62
1263,6599.83
1264,4764.9
1265,11463.6
1266,9404.77
1267,8282.57
1268,9072.41
1269,8310.24
1270,6196.42
1271,5323.73
1272,10906.57
1273,5371.79
1274,6795.39
1275,7037.2
1276,3234.77
1277,12367.12
1278,5982.02
1279,5713.59
1280,4499.7
1281,5977.55
1282,7209.0
1283,9021.08
1284,6558.79
1285,4471.13
1286,5862.27
1287,4773.07
1288,3798.7
1289,7000.91
1290,16850.25
1291,5190.66
1292,5184.9
1293,8896.53
1294,4985.06
1295,6171.06
1296,4422.84
1297,4906.31
1298,8187.06
1299,6831.35
1300,4790.17
1301,8550.49
1302,6694.9
1303,4833.01
1304,8810.05
1305,8412.98
1306,10125.01
1307,6485.29
1308,6761.29
1309,4833.83
1310,5654.96
1311,16403.7
1312,9616.63
1313,6571.56
1314,5520.92
1315,5025.36
1316,6262.17
1317,4641.4
1318,10086.22
1319,5318.17
1320,5952.13
1321,7219.89
1322,4800.12
1323,6638.97
1324,7723.52
1325,8538.97
1326,6847.8
1327,10336.43
1328,5909.44
1329,7128.56
1330,11780.65
1331,8521.4
1332,6084.23
1333,4792.94
1334,7391.62
1335,7126.6
1336,4227.78
1337,7053.64
1338,7947.08
1339,6358.22
1340,6289.67
1341,6524.01
1342,7082.39
1343,5297.91
1344,7072.24
1345,6782.15
1346,6420.91
1347,9286.86
1348,5955.3
1349,5500.28
1350,11337.49
1351,6693.38
1352,4039.14
1353,8438.68
1354,12585.88
1355,10709.19
1356,5229.75
1357,6234.96
1358,6510.95
1359,7554.12
1360,6094.09
1361,9088.65
1362,3573.39
1363,6933.86
1364,6419.96
1365,6637.62
1366,4959.2
1367,7038.5
1368,8884.33
1369,6090.4
1370,8614.04
1371,7052.51
1372,9540.37
1373,5200.17
1374,7113.74
1375,6801.68
1376,7306.98
1377,8957.14
1378,4721.94
1379,8132.26
1380,7783.86
1381,6838.97
1382,3954.28
1383,3655.76
1384,6926.99
1385,6728.07
1386,8374.1
1387,7732.19
1388,5560.44
1389,8385.71
1390,7272.66
1391,6927.19
1392,9074.44
1393,5889.83
1394,8160.14
1395,10460.5
1396,7855.14
1397,4678.53
1398,6925.03
1399,5211.38
1400,0.0
1401,8827.96
1402,5141.83
1403,9101.64
1404,5166.84
1405,8741.46
1406,6637.99
1407,11721.23
1408,5032.55
1409,6143.91
1410,6076.27
1411,7697.46
1412,5380.04
1413,7560.24
1414,7962.07
1415,10694.08
1416,7449.91
1417,6511.1
1418,5868.3
1419,5088.31
1420,4312.8
1421,11326.39
1422,10123.405
1423,6763.9
1424,15712.73
1425,6306.52
1426,4837.81
1427,6648.02
1428,9073.07
1429,11433.51
1430,6924.99
1431,7583.31
1432,7624.64
1433,7936.62
1434,6606.34
1435,5881.25
1436,5493.01
1437,5784.15
1438,4361.96
1439,6216.28
1440,9013.45
1441,15743.1
1442,7109.09
1443,5489.23
1444,8311.65
1445,4332.66
1446,6697.09
1447,3772.99
1448,8908.31
1449,6104.04
1450,5847.69
1451,14509.86
1452,11055.1
1453,6698.88
1454,7068.33
1455,3510.43
1456,6177.19
1457,6289.0
1458,9901.08
1459,5039.03
1460,4403.52
1461,8260.17
1462,7424.82
1463,8180.51
1464,7441.5
1465,3448.31
1466,6489.55
1467,8083.62
1468,8466.43
1469,5207.24
1470,4630.4
1471,8429.04
1472,5059.67
1473,9366.02
1474,4859.52
1475,5485.77
1476,6723.08
1477,5913.065
1478,4855.013333333333
1479,6784.28
1480,7276.21
1481,9971.99
1482,10600.39
1483,5853.75
1484,4001.7
1485,6066.79
1486,7005.87
1487,4542.38
1488,6394.84
1489,5845.75
1490,12158.49
1491,8129.31
1492,6493.04
1493,8105.93
1494,5293.53
1495,9430.04
1496,6199.45
1497,15442.28
1498,5913.99
1499,5833.89
1500,5293.64
1501,3871.7
1502,7724.63
1503,19183.41
1504,4997.73
1505,4765.79
1506,10025.99
1507,6714.673333333332
1508,6848.96
1509,7788.5
1510,6371.24
1511,4922.1
1512,4879.95
1513,9379.85
1514,5697.56
1515,7842.97
1516,7814.71
1517,4842.46
1518,6462.89
1519,6538.05
1520,3725.42
1521,8336.36
1522,9274.94
1523,5073.93
1524,6811.1
1525,6430.1
1526,4861.77
1527,9140.72
1528,5504.58
1529,8265.84
1530,4522.86
1531,5041.76
1532,7251.3
1533,0.0
1534,7331.99
1535,6213.45
1536,6656.55
1537,4707.38
1538,5323.51
1539,6771.59
1540,6150.41
1541,6500.15
1542,7980.09
1543,5409.14
1544,7428.08
1545,6889.12
1546,10022.76
1547,9344.23
1548,7115.86
1549,3724.11
1550,6184.49
1551,7526.4
1552,6653.76
1553,11573.0
1554,6485.3
1555,7084.5
1556,10770.84
1557,5530.28
1558,5173.85
1559,11568.53
1560,9634.49
1561,5748.63
1562,9010.55
1563,9927.16
1564,6033.08
1565,6155.37
1566,7284.16
1567,5695.5
1568,7016.0
1569,7342.1
1570,5080.42
1571,6466.19
1572,7404.61
1573,6614.94
1574,8222.66
1575,6497.23
1576,6834.62
1577,4174.48
1578,8131.49
1579,7139.21
1580,6081.7
1581,6576.06
1582,6652.04
1583,9808.84
1584,5526.87
1585,5786.32
1586,5360.61
1587,6994.68
1588,6870.07
1589,4949.96
1590,4559.36
1591,8656.9
1592,6321.3
1593,5694.05
1594,7925.82
1595,7044.21
1596,8156.29
1597,5554.31
1598,4433.4
1599,6981.045
1600,6245.01
1601,5989.01
1602,10378.613333333335
1603,9850.89
1604,5036.69
1605,8498.12
1606,4223.83
1607,3413.41
1608,7866.69
1609,13298.04
1610,7783.86
1611,6747.51
1612,5617.53
1613,7549.53
1614,10009.44
1615,6073.22
1616,7652.27
1617,7243.44
1618,4882.13
1619,5809.6
1620,5177.44
1621,6432.77
1622,5314.87
1623,5065.71
1624,4389.75
1625,7438.81
1626,7905.36
1627,5242.08
1628,5723.62
1629,7020.17
1630,6242.76
1631,5646.4
1632,9041.14
1633,8716.0
1634,6153.2
1635,4339.52
1636,13452.88
1637,6365.22
1638,5954.49
1639,9578.01
1640,8191.61
1641,7406.69
1642,6218.64
1643,5525.34
1644,7418.56
1645,14806.99
1646,4882.77
1647,5375.08
1648,4844.4
1649,6470.33
1650,5311.92
1651,8670.27
1652,9233.31
1653,6317.53
1654,4042.18
1655,6652.39
1656,8010.3
1657,4739.28
1658,7100.5
1659,4280.98
1660,7612.38
1661,8742.38
1662,7021.39
1663,9906.32
1664,6387.4
1665,3764.7
1666,6088.5
1667,6990.818
1668,8726.58
1669,6496.67
1670,6998.36
1671,7288.89
1672,4446.68
1673,8868.3
1674,4172.75
1675,10181.14
1676,6578.92
1677,4546.35
1678,7343.1
1679,6784.75
1680,7642.59
1681,7676.05
1682,3844.86
1683,5029.3
1684,7737.49
1685,8956.28
1686,9871.06
1687,5105.823333333333
1688,5871.133333333334
1689,7042.99
1690,6471.91
1691,5872.92
1692,9201.06
1693,8770.02
1694,12300.55
1695,5037.45
1696,5489.92
1697,0.0
1698,7778.37
1699,5528.84
1700,10860.72
1701,7894.51
1702,5303.68
1703,5646.63
1704,5219.77
1705,5395.4
1706,7037.19
1707,5477.69
1708,5357.74
1709,9717.44
1710,6774.71
1711,19042.19
1712,6463.59
1713,4702.5
1714,10095.45
1715,11059.66
1716,7187.02
1717,7705.37
1718,6261.68
1719,8207.62
1720,8842.72
1721,5829.38
1722,6202.14
1723,7368.27
1724,9169.223333333333
1725,7501.53
1726,9258.3
1727,7262.74
1728,5162.69
1729,6040.31
1730,10733.9
1731,12137.14
1732,10902.79
1733,8876.97
1734,6307.65
1735,6635.88
1736,4745.44
1737,9108.89
1738,11977.37
1739,10221.73
1740,6759.47
1741,5999.43
1742,5895.94
1743,5209.08
1744,10590.81
1745,8288.63
1746,5032.9
1747,6577.43
1748,8342.34
1749,4395.14
1750,8246.76
1751,4697.68
1752,6873.06
1753,7407.08
1754,6173.51
1755,7923.6
1756,7795.03
1757,5768.14
1758,7592.93
1759,7298.35
1760,11404.24
1761,5954.65
1762,9446.56
1763,6728.94
1764,10572.8
1765,6957.51
1766,10792.74
1767,5867.26
1768,5759.3
1769,7053.46
1770,6455.93
1771,10049.08
1772,8399.38
1773,6508.63
1774,7605.34
1775,7057.74
1776,10813.97
1777,4158.82
1778,14768.64
1779,5486.73
1780,6466.37
1781,9579.07
1782,6585.82
1783,6060.02
1784,7302.9
1785,8059.78
1786,5826.54
1787,6414.56
1788,7800.02
1789,7992.14
1790,8425.86
1791,5235.19
1792,7653.91
1793,11449.52
1794,7489.77
1795,4899.21
1796,6469.0
1797,6236.53
1798,6515.91
1799,7972.62
1800,4618.03
1801,8554.9
1802,6656.71
1803,7805.21
1804,7609.35
1805,4897.06
1806,6691.06
1807,5961.93
1808,8329.79
1809,10572.53
1810,5294.755
1811,5265.34
1812,6237.02
1813,5977.51
1814,6629.46
1815,8455.63
1816,7679.78
1817,8459.39
1818,6615.32
1819,4591.16
1820,8490.43
1821,8241.47
1822,11232.88
1823,8681.15
1824,8086.68
1825,6400.46
1826,9297.64
1827,6692.41
1828,9489.49
1829,9531.93
1830,6749.59
1831,9885.9
1832,7965.82
1833,8736.0
1834,6702.77
1835,7852.68
1836,8501.09
1837,7594.2
1838,4562.53
1839,5586.91
1840,8584.85
1841,7195.06
1842,5592.63
1843,10466.49
1844,6694.77
1845,5995.62
1846,6462.83
1847,5606.32
1848,8504.58
1849,7715.87
1850,8476.02
1851,6270.04
1852,5779.97
1853,6639.1
1854,4196.32
1855,7303.36
1856,5149.13
1857,9414.27
1858,7898.03
1859,6735.36
1860,10166.56
1861,6568.41
1862,5588.151999999999
1863,11820.85
1864,7593.68
1865,8852.97
